,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
13402,20584866,Not Applicable: Standalone Property,Neel Mitra,3015 Brighton Tower,3015 Brighton 6 St,3086767503,3398246,"Friday, May 13, 2022",neel@thecotocongroup.com,5,100,3086767503,Duplicate Error,OK,0,OK,OK,68986,0,0%,0,0%,68986,Not Available,68986,OK,1,5/20/2022,10,2,1
13434,4920293,Not Applicable: Standalone Property,Mitchell Ingerman,Picaso - 246 West End Avenue,246 West End Avenue,1011630001,1030403,"Friday, May 13, 2022",jweitz@aeadvisorsllc.com,100,96,1011630001,OK,OK,0,OK,OK,125284,-37000,-30%,-37000,-30%,162284,Not Available,162284,OK,1,5/20/2022,10,2,1
13436,20579859,Not Applicable: Standalone Property,Guillermo Castillo,Holiday Inn Manhattan View,3905 29th street,4003990017,Not Available,"Friday, May 13, 2022",gecastillom@gmail.com,0,99,4003990017,OK,OK,0,OK,OK,63839,-11661,-18%,-3661,-6%,75500,8000,67500,OK,1,5/20/2022,10,2,2
13439,3095932,Not Applicable: Standalone Property,Nadia Kurilina,J A SHAMOSH LLC.,1011 ELTON ST,3044270001,3098287,"Friday, May 13, 2022",NADIA@ESTEXHOME.COM,100,43,3044270001,OK,OK,0,OK,OK,77000,0,0%,0,0%,77000,Not Available,77000,OK,1,5/20/2022,10,2,1
13440,20748073,Not Applicable: Standalone Property,Mitchell Ingerman,Halstead - 435 East 85th Street,435 East 85th Street,1015650017,1050539,"Friday, May 13, 2022",jweitz@aeadvisorsllc.com,100,55,1015650017,OK,OK,0,OK,OK,35000,0,0%,0,0%,35000,Not Available,35000,OK,1,5/20/2022,10,2,1
13500,10827887,Not Applicable: Standalone Property,Neville Burrows,227 East 30th Street,227 East 30th Street,1009117503,1019951,"Saturday, May 14, 2022",adesio@emegroup.com,100,Not Available,1009117503,Duplicate Error,OK,0,OK,OK,201949,-755,0%,-755,0%,202704,Not Available,202704,OK,1,5/20/2022,10,2,1
13501,10547713,Not Applicable: Standalone Property,Neville Burrows,240 East 38th Street,240 East 38th Street,1009187501,1020338,"Saturday, May 14, 2022",adesio@emegroup.com,100,Not Available,1009187501,Duplicate Error,OK,0,OK,OK,531892,-3758,-1%,-3758,-1%,535650,Not Available,535650,OK,1,5/20/2022,10,2,1
13528,20652446,Not Applicable: Standalone Property,Janalys Capellan,"27TH STREET PARTNERS, LLC",41-3227 STREET,4004150036,4005015,"Sunday, May 15, 2022",janalysc@hakimian.com,100,92,4004150036,OK,OK,0,OK,OK,43808,0,0%,0,0%,43808,Not Available,43808,OK,1,5/20/2022,10,2,1
13529,20583795,Not Applicable: Standalone Property,Janalys Capellan,"38TH AVENUE PARTNERS, LLC",33-01 38th Ave,4003750033,4004563,"Sunday, May 15, 2022",janalysc@hakimian.com,100,32,4003750033,OK,OK,0,OK,OK,65915,-2959,-4%,-2959,-4%,68874,Not Available,68874,OK,1,5/20/2022,10,2,1
13547,6814155,Not Applicable: Standalone Property,BEATRIZ QUINONES,468 Convent Avenue,468 Convent Avenue,1020650048,1061587,"Sunday, May 15, 2022",info@beyondenergysolutions.com,100,22,1020650048,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,31390,Not Available,31390,OK,1,5/20/2022,10,2,1
13550,6697990,Not Applicable: Standalone Property,BEATRIZ QUINONES,Webster Associates,3119 Webster Avenue,2033530005,2018525;2128759,"Sunday, May 15, 2022",info@beyondenergysolutions.com,95,36,2033530005,OK,OK,0,OK,OK,30000,0,0%,0,0%,30000,Not Available,30000,OK,1,5/20/2022,10,2,2
13551,6697993,Not Applicable: Standalone Property,BEATRIZ QUINONES,101-115 West 116 St. Corp.,121 LENOX AVENUE,1019010029,1057405,"Sunday, May 15, 2022",info@beyondenergysolutions.com,90,Not Available,1019010029,Duplicate Error,OK,0,OK,OK,51072,0,0%,0,0%,51072,Not Available,51072,OK,1,5/20/2022,10,2,1
13552,6698004,Not Applicable: Standalone Property,BEATRIZ QUINONES,Nouveau Realty Corp.,309 West 125th Street,1019520025,1059314,"Sunday, May 15, 2022",info@beyondenergysolutions.com,100,1,1019520025,OK,OK,0,OK,OK,26400,0,0%,0,0%,26400,Not Available,26400,OK,1,5/20/2022,10,3,1
13554,6552637,Not Applicable: Standalone Property,BEATRIZ QUINONES,29 Wadsworth LLC,29 Wadsworth Avenue,1021430044,1063532,"Sunday, May 15, 2022",info@beyondenergysolutions.com,100,17,1021430044,OK,OK,0,OK,OK,42972,0,0%,0,0%,42972,Not Available,42972,OK,1,5/20/2022,10,2,1
13555,6552640,Not Applicable: Standalone Property,BEATRIZ QUINONES,431 Audubon LLC,431 Audubon Avenue,1021560068,1063740,"Sunday, May 15, 2022",info@beyondenergysolutions.com,100,47,1021560068,OK,OK,0,OK,OK,29538,0,0%,0,0%,29538,Not Available,29538,OK,1,5/20/2022,10,2,1
13556,6552644,Not Applicable: Standalone Property,BEATRIZ QUINONES,575 West 189 LLC,575 West 189 Street,1021580062,1063828,"Sunday, May 15, 2022",info@beyondenergysolutions.com,100,58,1021580062,OK,OK,0,OK,OK,42045,0,0%,0,0%,42045,Not Available,42045,OK,1,5/20/2022,10,2,1
13557,6681796,Not Applicable: Standalone Property,BEATRIZ QUINONES,242 Newkirk Avenue,242 Newkirk Avenue,3054240018,3421433,"Sunday, May 15, 2022",info@beyondenergysolutions.com,80,87,3054240018,OK,OK,0,OK,OK,36938,0,0%,0,0%,36938,Not Available,36938,OK,1,5/20/2022,10,2,1
13558,6681805,Not Applicable: Standalone Property,BEATRIZ QUINONES,581 Ocean Parkway,581 Ocean Parkway,3054000068,3425442;3127245,"Sunday, May 15, 2022",info@beyondenergysolutions.com,95,84,3054000068,OK,OK,0,OK,OK,41445,0,0%,0,0%,41445,Not Available,41445,OK,1,5/20/2022,10,2,2
13559,9598535,Not Applicable: Standalone Property,BEATRIZ QUINONES,822-824 LEXINGTON AVENUE,822 LEXINGTON AVENUE,3016280024,3425700;3398033,"Sunday, May 15, 2022",info@beyondenergysolutions.com,90,76,3016280024,OK,OK,0,OK,OK,57000,0,0%,0,0%,57000,Not Available,57000,OK,1,5/20/2022,10,2,2
13581,6682145,Not Applicable: Standalone Property,BEATRIZ QUINONES,129 Fulton Street,129 Fulton Street,1000910013,1001267,"Sunday, May 15, 2022",info@beyondenergysolutions.com,100,68,1000910013,OK,OK,0,OK,OK,38320,0,0%,0,0%,38320,Not Available,38320,OK,1,5/20/2022,10,2,1
13638,21006236,Not Applicable: Standalone Property,Shlomo Shurin,615 West 183rd Street,615 West 183rd Street,1021650053,1063952,"Monday, May 16, 2022",sol@davidshurin.com,100,28,1021650053,OK,OK,0,OK,OK,72822,0,0%,0,0%,72822,Not Available,72822,OK,1,5/20/2022,10,2,1
13682,4495593,Not Applicable: Standalone Property,MCS PROPERTIES LLC MCSPROP,130 West 228th Street,130 West 228th Street,1022150586,1064685,"Monday, May 16, 2022",benchmarkingnyc@energyspec.com,100,62,1022150586,OK,OK,0,OK,OK,59718,-10,0%,-10,0%,59728,Not Available,59728,OK,1,5/20/2022,10,2,1
13683,4495594,Not Applicable: Standalone Property,MCS PROPERTIES LLC MCSPROP,1990 Ellis Avenue,1990 Ellis Avenue,2037930039,2025881,"Monday, May 16, 2022",benchmarkingnyc@energyspec.com,100,17,2037930039,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,76000,Not Available,76000,OK,1,5/20/2022,10,2,1
13684,4495595,Not Applicable: Standalone Property,MCS PROPERTIES LLC MCSPROP,3203 Nostrand Avenue,3203 Nostrand Avenue,3068360050,3184661,"Monday, May 16, 2022",benchmarkingnyc@energyspec.com,100,67,3068360050,OK,OK,0,OK,OK,97020,-10,0%,-10,0%,97030,Not Available,97030,OK,1,5/20/2022,10,2,1
13685,4495622,Not Applicable: Standalone Property,MCS PROPERTIES LLC MCSPROP,3280 Rochambeau Avenue,3280 Rochambeau Avenue,2033360011,2018042,"Monday, May 16, 2022",benchmarkingnyc@energyspec.com,100,36,2033360011,OK,OK,0,OK,OK,105060,-10,0%,-10,0%,105070,Not Available,105070,OK,1,5/20/2022,10,2,1
13743,20831683,Not Applicable: Standalone Property,Sarah Peterson,65 WEST 54 STREET,65 WEST 54 STREET,1012700001,1034786,"Monday, May 16, 2022",Speterson@metrogroupinc.com,100,23,1012700001,OK,OK,0,OK,OK,274656,0,0%,0,0%,274656,Not Available,274656,OK,1,5/20/2022,10,2,1
13776,10755185,Not Applicable: Standalone Property,Fatmir Gjinaj,136 NOW UNITED HOUSING DEVELOPMENT FUND CORP,136 West 168 Street,2025160026,2003299,"Tuesday, May 17, 2022",fatmir.gjinaj@fanddpartners.com,100,96,2025160026,Duplicate Error,OK,0,OK,OK,30800,0,0%,0,0%,30800,Not Available,30800,OK,1,5/20/2022,10,2,1
13786,10517415,Not Applicable: Standalone Property,Sudhir Sarma,LCPA - Rose Building,131 Amsterdam Avenue,1011377501,1077844,"Tuesday, May 17, 2022",ssarma@nuenergen.com,100,27,1011377501,OK,OK,0,OK,OK,442560,-6122,-1%,103021,23%,448682,109143,339539,OK,1,5/20/2022,10,2,1
13820,4408608,Not Applicable: Standalone Property,Adrian Franco,"147 West 15th Street, New York","147 West 15th Street, New York",1007910013,1014546,"Tuesday, May 17, 2022",pm@brightpower.com,100,Not Available,1007910013,Duplicate Error,OK,0,OK,OK,56967,-6195,-11%,-6195,-11%,63162,Not Available,63162,OK,1,5/20/2022,10,2,1
13836,20408216,Not Applicable: Standalone Property,Robert Sedaghatpour,3624 BROADWAY,3624 BROADWAY,1020810001,1062077,"Tuesday, May 17, 2022",robert@stratcoproperty.com,100,1,1020810001,OK,OK,0,OK,OK,45930,20518,45%,20518,45%,25412,Not Available,25412,OK,1,5/20/2022,10,2,1
13891,15532929,Not Applicable: Standalone Property,Patrick Sullivan,237 Madison LLC,237 Madison Avenue,1008670020,1017197,"Tuesday, May 17, 2022",patrick@livingny.com,80,98,1008670020,OK,OK,0,OK,OK,71043,0,0%,0,0%,71043,Not Available,71043,OK,1,5/20/2022,10,2,1
13908,4972240,Not Applicable: Standalone Property,Mitchell Ingerman,Klein - 2265 Gerritsen Avenue,2265 Gerritsen Avenue,3088180043,3248245,"Tuesday, May 17, 2022",jweitz@aeadvisorsllc.com,100,26,3088180043,OK,OK,0,OK,OK,107916,-2084,-2%,-2084,-2%,110000,Not Available,110000,OK,1,5/20/2022,10,2,1
13940,6100788,Not Applicable: Standalone Property,Mitchell Ingerman,BRG - 150-15 79th Avenue,150-15 79th Avenue,4067110027,4145164,"Tuesday, May 17, 2022",jweitz@aeadvisorsllc.com,100,79,4067110027,OK,OK,0,OK,OK,80200,0,0%,0,0%,80200,Not Available,80200,OK,1,5/20/2022,10,2,1
14011,6222297,Not Applicable: Standalone Property,Peyton Vang,Creston Heights 2600 Briggs Ave,2600 Briggs Ave,2032930039,2016794,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,47,2032930039,OK,OK,0,OK,OK,35000,0,0%,0,0%,35000,Not Available,35000,OK,1,5/20/2022,10,2,1
14014,6222337,Not Applicable: Standalone Property,Peyton Vang,Mount Sharon 2085 Walton Ave,2085 Walton Ave,2031790047,2013964,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,65,2031790047,OK,OK,0,OK,OK,43566,0,0%,0,0%,43566,Not Available,43566,OK,1,5/20/2022,10,2,1
14015,6222464,Not Applicable: Standalone Property,Peyton Vang,Mount Sharon 2432 University Ave,2432 University Ave,2032130014,2014629,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,35,2032130014,OK,OK,0,OK,OK,40810,0,0%,0,0%,40810,Not Available,40810,OK,1,5/20/2022,10,2,1
14021,6245408,Not Applicable: Standalone Property,Peyton Vang,INHOC 814 East 181st Street,814 East 181st Street,2031110009,2012995,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,100,2031110009,Duplicate Error,OK,0,OK,OK,33250,0,0%,0,0%,33250,Not Available,33250,OK,1,5/20/2022,10,2,1
14024,6810389,Not Applicable: Standalone Property,Peyton Vang,15-19 East Mosholu Parkway North,15-19 East Mosholu Parkway South,2033260118,2017754,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,Not Available,2033260118,Duplicate Error,OK,0,OK,OK,31875,0,0%,0,0%,31875,Not Available,31875,OK,1,5/20/2022,10,2,1
14025,6810402,Not Applicable: Standalone Property,Peyton Vang,220 East 197th Street,220 East 197th Street,2033040156,2017158,"Tuesday, May 17, 2022",pvang@fordham-bedford.org,100,8,2033040156,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,60600,Not Available,60600,OK,1,5/20/2022,10,2,1
14084,2777341,Not Applicable: Standalone Property,Guy Brooks,Barnard Cathedral Gardens,217 Manhattan Ave,1018457502,1055748,"Wednesday, May 18, 2022",guy.brooks@energyby5.com,100,74,1018457502,Duplicate Error,OK,0,OK,OK,103699,0,0%,0,0%,103699,Not Available,103699,OK,1,5/20/2022,10,2,1
14127,14440478,Not Applicable: Standalone Property,CodeGreen Solutions,1211 Avenue of the Americas - CG LL84 Filing,1211 Avenue of the Americas,1010000029,1022678,"Wednesday, May 18, 2022",energybenchmarking@codegreensolutions.com,95,65,1010000029,OK,OK,0,OK,OK,1984228,-39619,-2%,-39619,-2%,2023847,Not Available,2023847,OK,1,5/20/2022,10,2,1
14131,4406020,Not Applicable: Standalone Property,Jeno Guttman JENOGUTTMAN,2301 Ocean Ave.,2301 Ocean Ave.,3068260070,3184170,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,67,3068260070,OK,OK,0,OK,OK,67000,10,0%,10,0%,66990,Not Available,66990,OK,1,5/20/2022,10,2,1
14132,6706932,Not Applicable: Standalone Property,Jeno Guttman JENOGUTTMAN,156 Wilson Street,156 Wilson Street,3021820021,3059944,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,57,3021820021,OK,OK,0,OK,OK,25800,-10,0%,-10,0%,25810,Not Available,25810,OK,1,5/20/2022,10,2,1
14133,6706933,Not Applicable: Standalone Property,Jeno Guttman JENOGUTTMAN,778 E. 10th Street,778 E. 10th Street,3064970038,3170201,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,52,3064970038,OK,OK,0,OK,OK,28800,-10,0%,-10,0%,28810,Not Available,28810,OK,1,5/20/2022,10,2,1
14153,6797648,Not Applicable: Standalone Property,Stagg Group,"Tyler's Place, LLC",1802 Crotona Avenue,2029480003,2129071,"Wednesday, May 18, 2022",atorres@stagggroup.com,100,77,2029480003,OK,OK,0,OK,OK,49207,-4847,-10%,0,0%,54054,4847,49207,OK,1,5/20/2022,10,2,2
14157,6797653,Not Applicable: Standalone Property,Stagg Group,"Ryan's Promptness, LLC",2346 Prospect Ave,2031140044,2129001,"Wednesday, May 18, 2022",atorres@stagggroup.com,100,35,2031140044,OK,OK,0,OK,OK,30508,-3158,-10%,1508,5%,33666,4666,29000,OK,1,5/20/2022,10,2,2
14211,4404778,Not Applicable: Standalone Property,AKAM Management AKAMBENCH,365 Bridge Street,365 Bridge Street,3020587501,3392184,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,28,3020587501,OK,OK,0,OK,OK,401418,-10,0%,-10,0%,401428,Not Available,401428,OK,1,5/20/2022,10,2,1
14213,6417214,Not Applicable: Standalone Property,Daniel Carleton,75 Prospect Park West,75 Prospect Park West,3010810038,3025486,"Wednesday, May 18, 2022",dan@carletonec.com,100,12,3010810038,OK,OK,0,OK,OK,35826,0,0%,0,0%,35826,Not Available,35826,OK,1,5/20/2022,10,2,1
14217,18949720,Not Applicable: Standalone Property,Daniel Carleton,3343 Sedgwick Avenue,3343 Sedgwick Avenue,2032550071,2015662,"Wednesday, May 18, 2022",dan@carletonec.com,100,83,2032550071,Duplicate Error,OK,0,OK,OK,49000,0,0%,0,0%,49000,Not Available,49000,OK,1,5/20/2022,10,2,1
14231,2674519,Not Applicable: Standalone Property,A.S. Management ASMANAGE,959-999 East 108th Street,959-999 East 108th Street,3082350315,3231524,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,31,3082350315,Duplicate Error,OK,0,OK,OK,52590,10,0%,10,0%,52580,Not Available,52580,OK,1,5/20/2022,10,2,1
14232,2674520,Not Applicable: Standalone Property,A.S. Management ASMANAGE,1001-1031 East 108th Street,1001-1031 East 108th Street,3082350289,3231523,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,57,3082350289,Duplicate Error,OK,0,OK,OK,52590,10,0%,10,0%,52580,Not Available,52580,OK,1,5/20/2022,10,2,1
14342,20457835,Not Applicable: Standalone Property,Daniel Carleton,2711 Avenue X,2711 Avenue X,3074050736,3202535,"Wednesday, May 18, 2022",dan@carletonec.com,100,33,3074050736,Duplicate Error,OK,0,OK,OK,80016,0,0%,0,0%,80016,Not Available,80016,OK,1,5/20/2022,10,2,1
14344,20579454,Not Applicable: Standalone Property,Daniel Carleton,237 West 37th Street,237 West 37th Street,1007870023,1014456,"Wednesday, May 18, 2022",dan@carletonec.com,90,73,1007870023,Duplicate Error,OK,0,OK,OK,64280,0,0%,0,0%,64280,Not Available,64280,OK,1,5/20/2022,10,2,1
14396,20040689,Not Applicable: Standalone Property,William Bastien,501 W. 175TH ST.,501 W 175TH ST,1021320064,1063195,"Wednesday, May 18, 2022",willhousing@gmail.com,100,16,1021320064,OK,OK,0,OK,OK,36540,0,0%,0,0%,36540,Not Available,36540,OK,1,5/20/2022,10,2,1
14403,6723553,Not Applicable: Standalone Property,Daniel Carleton,120 Union Avenue,150 Union Ave,3022380049,3426513,"Wednesday, May 18, 2022",dan@carletonec.com,95,15,3022380049,OK,OK,0,OK,OK,70176,0,0%,0,0%,70176,6000,70176,OK,1,5/20/2022,10,2,1
14498,2955757,Not Applicable: Standalone Property,Gordon Property Group 441LEXIN,152 East 87th Street,152 East 87th Street,1015150046,1047968,"Wednesday, May 18, 2022",benchmarkingnyc@energyspec.com,100,94,1015150046,OK,OK,0,OK,OK,154952,-23824,-15%,3813,2%,178776,27637,151139,OK,1,5/20/2022,10,2,1
14534,3527082,Not Applicable: Standalone Property,Mark Balsam,FCE : 4420 Broadway,4420 Broadway,1021700042,1064051,"Thursday, May 19, 2022",Support@Redocs.com,100,85,1021700042,OK,OK,0,OK,OK,53538,-3748,-7%,-3748,-7%,57286,Not Available,57286,OK,1,5/20/2022,10,2,1
14537,4115035,Not Applicable: Standalone Property,Mark Balsam,Dov: 1577 East 17th Street,1577 East 17th Street,3067640061,3181974,"Thursday, May 19, 2022",Support@Redocs.com,100,60,3067640061,OK,OK,0,OK,OK,76770,-1000,-1%,-1000,-1%,77770,Not Available,77770,OK,1,5/20/2022,10,2,1
14562,4978693,Not Applicable: Standalone Property,Mark Balsam,Dream Hotel: 224 West 49th St,224 West 49th Street,1010200051,1024782,"Thursday, May 19, 2022",Support@Redocs.com,100,64,1010200051,Duplicate Error,OK,0,OK,OK,96000,-6720,-7%,-6720,-7%,102720,Not Available,102720,OK,1,5/20/2022,10,2,1
14568,6282616,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 24-65 38 ST,24-65 38th St,4006540024,4010261,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,4006540024,OK,OK,0,OK,OK,29328,-2053,-7%,-2053,-7%,31381,Not Available,31381,OK,1,5/20/2022,10,2,1
14569,6282618,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 41-42 73 ST,41-42 73rd St,4013120043,4030671,"Thursday, May 19, 2022",Support@Redocs.com,100,59,4013120043,OK,OK,0,OK,OK,76278,-5339,-7%,-5339,-7%,81617,Not Available,81617,OK,1,5/20/2022,10,2,1
14574,6282629,Not Applicable: Standalone Property,Mark Balsam,First Metropolitan: 3343 Sedgwick,3343 Sedgwick Ave,2032550071,2015662,"Thursday, May 19, 2022",Support@Redocs.com,100,100,2032550071,Duplicate Error,OK,0,OK,OK,49000,-3430,-7%,-3430,-7%,52430,Not Available,52430,OK,1,5/20/2022,10,2,1
14587,6682890,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 40-07 73 St,40-07 73 Street,4013057501,4030453,"Thursday, May 19, 2022",Support@Redocs.com,100,86,4013057501,OK,OK,0,OK,OK,61614,-4313,-7%,-4313,-7%,65927,Not Available,65927,OK,1,5/20/2022,10,2,1
14601,6816046,Not Applicable: Standalone Property,Mark Balsam,Dream: 204 West 55th St.,204 West 55th Street,1010260037,1024857,"Thursday, May 19, 2022",Support@Redocs.com,100,1,1010260037,OK,OK,0,OK,OK,43912,-3074,-7%,-3074,-7%,46986,Not Available,46986,OK,1,5/20/2022,10,2,1
14604,7069150,Not Applicable: Standalone Property,Mark Balsam,Elyachar: 1100 Madison Ave.,1100 Madison Avenue,1014940015,1046749,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-7486,-7%,-7486,-7%,114433,Not Available,114433,OK,1,5/20/2022,10,2,2
14611,10846624,Not Applicable: Standalone Property,Mark Balsam,Ferrara: 139-05 85th Dr,139-05 85 Drive,4097110125,4207717,"Thursday, May 19, 2022",Support@Redocs.com,100,61,4097110125,OK,OK,0,OK,OK,36942,-2585,-7%,-2585,-7%,39527,Not Available,39527,OK,1,5/20/2022,10,2,1
14648,4508482,Not Applicable: Standalone Property,Mark Balsam,Delkap: 2711 AVENUE X,2711 AVENUE X,3074050736,3202535,"Thursday, May 19, 2022",Support@Redocs.com,100,40,3074050736,Duplicate Error,OK,0,OK,OK,80016,-5601,-7%,-5601,-7%,85617,Not Available,85617,OK,1,5/20/2022,10,2,1
14727,17764601,Not Applicable: Standalone Property,Mark Balsam,CLS Properties : 158-15 Union,158-15 Union Turnpike,4068317502,4618161,"Thursday, May 19, 2022",Support@Redocs.com,100,55,4068317502,OK,OK,0,OK,OK,93282,71970,77%,71970,77%,21312,Not Available,21312,GFA error,1,5/20/2022,10,2,1
14737,2868795,Not Applicable: Standalone Property,Mark Balsam,Chedvah Rabinovich: 237 West 37th Street,237 West 37th Street,1007870023,1014456,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1007870023,Duplicate Error,OK,0,OK,OK,64280,-4500,-7%,-4500,-7%,68780,Not Available,68780,OK,1,5/20/2022,10,2,1
14771,4897146,Not Applicable: Standalone Property,Mark Balsam,Charles H. Greenthal: 11 East 36th St,11 EAST 36 STREET,1008667501,1017178,"Thursday, May 19, 2022",Support@Redocs.com,100,26,1008667501,OK,OK,0,OK,OK,85194,-5964,-7%,-5964,-7%,91158,Not Available,91158,OK,1,5/20/2022,10,2,1
14773,5832487,Not Applicable: Standalone Property,Mark Balsam,Charles H. Greenthal: 54 WEST 16TH STREET,54 WEST 16TH STREET,1008170085,1015317,"Thursday, May 19, 2022",Support@Redocs.com,100,65,1008170085,OK,OK,0,OK,OK,129970,-9098,-7%,-9098,-7%,139068,Not Available,139068,OK,1,5/20/2022,10,2,1
14775,5832504,Not Applicable: Standalone Property,Mark Balsam,Charles H. Greenthal: 233 EAST 69 STREET,233 EAST 69 STREET,1014247501,1072223,"Thursday, May 19, 2022",Support@Redocs.com,100,28,1014247501,OK,OK,0,OK,OK,227773,-15944,-7%,-15944,-7%,243717,Not Available,243717,OK,1,5/20/2022,10,2,1
14795,6282536,Not Applicable: Standalone Property,Mark Balsam,C Uptown Realty: 51 Bennett Ave,51 Bennett Ave,1021800092,1064413,"Thursday, May 19, 2022",Support@Redocs.com,100,76,1021800092,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,39125,Not Available,39125,OK,1,5/20/2022,10,2,1
14814,6790108,Not Applicable: Standalone Property,Mark Balsam,Cape: 19 St. Marks,19 St. Marks Place,1004648048,1006754,"Thursday, May 19, 2022",Support@Redocs.com,100,1,1004648048,OK,OK,0,OK,OK,25068,-1755,-7%,-1755,-7%,26823,Not Available,26823,OK,1,5/20/2022,10,2,1
14845,2801679,Not Applicable: Standalone Property,Mark Balsam,Barrier: 47-20 42 Street,47-20 42 Street,4001960032,4002642,"Thursday, May 19, 2022",Support@Redocs.com,100,76,4001960032,OK,OK,0,OK,OK,64890,-4542,-7%,-4542,-7%,69432,Not Available,69432,OK,1,5/20/2022,10,2,1
14852,3116986,Not Applicable: Standalone Property,Mark Balsam,Benedict Realty: 8300 Talbot Street,8300 Talbot Street,4033550106,4080126,"Thursday, May 19, 2022",Support@Redocs.com,100,80,4033550106,OK,OK,0,OK,OK,90273,-227,0%,-227,0%,90500,Not Available,90500,OK,1,5/20/2022,10,2,1
14871,5866115,Not Applicable: Standalone Property,Mark Balsam,Blumenfeld: 72-12 25th Ave,72-12 25th Ave,4010270004,4530769,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,4010270004,OK,OK,0,OK,OK,100944,-12056,-12%,-12056,-12%,113000,Not Available,113000,OK,1,5/20/2022,10,2,1
14873,5866122,Not Applicable: Standalone Property,Mark Balsam,Blumenfeld: 55 Tyrellan Ave,55 Tyrellan Ave,5074690200,5149741,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,5074690200,OK,OK,0,OK,OK,155282,-5010,-3%,-5010,-3%,160292,Not Available,160292,OK,1,5/20/2022,10,2,1
14899,6282903,Not Applicable: Standalone Property,Mark Balsam,BCR: 600 West 140th Street,600 W 140th St,1020870097,1062311,"Thursday, May 19, 2022",Support@Redocs.com,100,95,1020870097,OK,OK,0,OK,OK,34790,-2609,-7%,-2609,-7%,37399,Not Available,37399,OK,1,5/20/2022,10,2,1
14902,6682873,Not Applicable: Standalone Property,Mark Balsam,Brighton Tower II LLC: 3015 Brighton 6th,3015 Brighton 6th St,3086767503,3398246,"Thursday, May 19, 2022",Support@Redocs.com,100,100,3086767503,Duplicate Error,OK,0,OK,OK,68986,-4829,-7%,-4829,-7%,73815,Not Available,73815,OK,1,5/20/2022,10,2,1
14911,7069126,Not Applicable: Standalone Property,Mark Balsam,BCR: 605 W 151st St.,605-607 West 151st Street,1020980023,1062455,"Thursday, May 19, 2022",Support@Redocs.com,100,100,1020980023,OK,OK,0,OK,OK,30978,-2168,-7%,-2168,-7%,33146,Not Available,33146,OK,1,5/20/2022,10,2,1
14912,7069127,Not Applicable: Standalone Property,Mark Balsam,BCR: 580 St. Nicholas Ave.,580 St. Nicholas Avenue,1020480021,1060907,"Thursday, May 19, 2022",Support@Redocs.com,100,100,1020480021,OK,OK,0,OK,OK,60078,-4205,-7%,-4205,-7%,64283,Not Available,64283,OK,1,5/20/2022,10,2,1
14913,7069128,Not Applicable: Standalone Property,Mark Balsam,BCR: 3750 Broadway,3750 Broadway,1021140005,1062678,"Thursday, May 19, 2022",Support@Redocs.com,100,19,1021140005,OK,OK,0,OK,OK,47163,-3301,-7%,-3301,-7%,50464,Not Available,50464,OK,1,5/20/2022,10,2,1
14914,7069131,Not Applicable: Standalone Property,Mark Balsam,BCR: 545 Edgecombe Ave.,545 Edgecombe Avenue,1021090041,1062546,"Thursday, May 19, 2022",Support@Redocs.com,100,24,1021090041,OK,OK,0,OK,OK,42438,-2971,-7%,-2971,-7%,45409,Not Available,45409,OK,1,5/20/2022,10,2,1
