,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
22406,6602625,Not Applicable: Standalone Property,Mitchell Ingerman,Century - 180 Park Row,180 Park Row,1001610001,1813916;1077439,"Monday, May 24, 2021",jweitz@aeadvisorsllc.com,100,32,1001610001,OK,OK,0,OK,OK,306862,0,0%,0,0%,306862,Not Available,306862,OK,1,5/25/2021,10,2,2,3
22468,2563453,Not Applicable: Standalone Property,Michael McHale,Twenty Three R.P. Associates / 53 W 23rd St,53 West 23rd Street,1008250012,1080679; 1080678; 1080677,"Monday, May 24, 2021",mmbmchale@aol.com,100,81,1008250012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,337000,Not Available,337000,OK,1,5/25/2021,10,2,2,4
22492,15935790,Not Applicable: Standalone Property,Pierre Downing,Public School 139 (Conversion),120 WEST 140TH STREET,1020080013,1060054,"Monday, May 24, 2021",pdowning@monadnockdevelopment.com,90,21,1020080013,OK,OK,0,OK,OK,111659,0,0%,0,0%,111659,Not Available,111659,OK,1,5/25/2021,10,2,2,2
22512,6549503,Not Applicable: Standalone Property,Adrian Franco,Marymount Manhattan College,"220 E 72nd Street, 221 E 71st Street",1014260035,1076309;1083342,"Monday, May 24, 2021",pm@brightpower.com,100,Not Available,1014260035,OK,OK,0,OK,OK,130000,-47183,-36%,-47183,-36%,177183,Not Available,177183,OK,3,5/25/2021,10,2,2,2
22533,5787000,Not Applicable: Standalone Property,Joseph Parsons,The Chelsea,160 West 24th St,1007990003,1076141;1086227;1089748,"Monday, May 24, 2021",pm@brightpower.com,100,97,1007990003,OK,OK,0,OK,OK,212134,-30494,-14%,-14744,-7%,242628,15750,226878,OK,1,5/25/2021,10,2,2,3
22556,5894053,Not Applicable: Standalone Property,Colleen Woodson,Ennis Francis Apartments Building 2070,2070 Adam Clayton Powell Jr. Blvd,1019290029,1088475;1800432;1800435;1800433;1800429;1800434;1800431,"Monday, May 24, 2021",pm@brightpower.com,100,46,1019290029,OK,OK,0,OK,OK,146780,0,0%,0,0%,146780,Not Available,146780,OK,1,5/25/2021,10,3,3,4
22557,5894077,Not Applicable: Standalone Property,Colleen Woodson,Ennis Francis Apartments Building 225,225 West 123rd St,1019290017,1088671,"Monday, May 24, 2021",pm@brightpower.com,100,2,1019290017,OK,OK,0,OK,OK,98955,0,0%,0,0%,98955,0,98955,OK,1,5/25/2021,10,3,2,5
22573,15935258,Not Applicable: Standalone Property,RICHARD TIMBERGER,15 W 55th Street,15 W 55th Street,1012710027,Not Available,"Monday, May 24, 2021",RICH@FTRE.COM,80,25,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,5/25/2021,10,2,2,5
22695,2787332,Not Applicable: Standalone Property,Barry Weiss,POONAM APARTMENTS LLC,140 PARK HILL AVE,5029220265,5116727;5109255;5109256,"Tuesday, May 25, 2021",Bweiss@Nationalrefunds.com,100,63,5029220265,OK,OK,0,OK,OK,408800,0,0%,0,0%,408800,Not Available,408800,OK,3,5/26/2021,10,2,2,3
22697,2787352,Not Applicable: Standalone Property,Barry Weiss,KIMSO APARTMENTS LLC,240 PARKHILL AVE,5029220001,5106239;5106237;5106238,"Tuesday, May 25, 2021",Bweiss@Nationalrefunds.com,100,30,5029220001,OK,OK,0,OK,OK,408800,-20440,-5%,-20440,-5%,429240,Not Available,429240,OK,3,5/26/2021,10,2,2,3
22818,4848277,Not Applicable: Standalone Property,Jennifer Kearney,Old Public Health Building,341 East 25th Street,1009310024,1090494,"Tuesday, May 25, 2021",jkearney@gotham360.com,100,Not Available,1009310024,OK,OK,0,OK,OK,199517,165188,83%,165188,83%,34329,Not Available,34329,OK,1,5/26/2021,10,2,2,4
23000,6815050,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 54-81 Almeda Avenue,54-81 Almeda Avenue,4160020001,4857654;4436448;4614974;4436443;4436444;4436445;4436446;4436447;4436449;4436450;4436451;4436452;4436453;4436454;4436456;4440393;4614973;4614975;4614976;4614977;4614978,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,73,4160020001,OK,OK,0,OK,OK,820910,-157694,-19%,-157694,-19%,978604,Not Available,978604,OK,20,5/26/2021,10,2,2,2
23001,6815051,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 430 Beach 54th Street,430 Beach 54th Street,4160010002,4614970;4614971;4436439;4436433;4436434;4436435;4436436;4436437;4436438;4436440;4436441;4436442;4614968;4614969;4614972,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,87,4160010002,OK,OK,0,OK,OK,587170,-195714,-33%,-195714,-33%,782884,Not Available,782884,OK,16,5/26/2021,10,2,2,2
23022,11961419,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 265 West 114th Street,265 West 114th Street,1018300011,1055196;1055197,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,71,1018300011,OK,OK,0,OK,OK,129010,0,0%,0,0%,129010,Not Available,129010,OK,14,5/26/2021,10,2,2,2
23027,15584154,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 301 West 46th Street,301 West 46th Street,1010377501,1090496;1089238;1025053;1089687;1025052,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,Not Available,1010377501,OK,OK,0,OK,OK,26600,928,3%,928,3%,25672,Not Available,25672,OK,1,5/26/2021,10,2,2,2
23028,15584285,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 1880 Bathgate Avenue,1880 Bathgate Avenue,2029247501,2128726;2009604;2117930;2009608,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,100,2029247501,OK,OK,0,OK,OK,248226,0,0%,0,0%,248226,Not Available,248226,OK,1,5/26/2021,10,2,2,2
23032,15584292,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 400 East 147th Street & 474 Willis Avenue,472 Willis Avenue,2022910001,2109608;2091069,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,82,2022910001,OK,OK,0,OK,OK,63784,0,0%,0,0%,63784,Not Available,63784,GFA error,2,5/26/2021,10,2,2,2
23215,3114416,Not Applicable: Standalone Property,Catherine Rice,Bruckner,2550 Bruckner Boulevard,2055420041,2116429;2090618,"Tuesday, May 25, 2021",pm@brightpower.com,100,93,2055420041,OK,OK,0,OK,OK,135743,-77112,-57%,0,0%,212855,77112,135743,OK,1,5/26/2021,10,2,2,2
23255,5787000,Not Applicable: Standalone Property,Joseph Parsons,The Chelsea,160 West 24th St,1007990003,1076141;1086227;1089748,"Tuesday, May 25, 2021",pm@brightpower.com,100,97,1007990003,OK,OK,0,OK,OK,212134,-30494,-14%,-14744,-7%,242628,15750,226878,OK,1,5/26/2021,10,2,2,3
23352,6227716,Not Applicable: Standalone Property,Sarah Gilly,Bedford-Stuyvesant,1121 Bedford Ave,3018120001,3329680,"Tuesday, May 25, 2021",sgilly@gotham360.com,100,Not Available,3018120001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,24500,Not Available,24500,GFA error,1,5/26/2021,10,2,2,2
23354,6227718,Not Applicable: Standalone Property,Sarah Gilly,Coney Island,2980 W 29th St,3070510033,3414027,"Tuesday, May 25, 2021",sgilly@gotham360.com,100,Not Available,3070510033,OK,OK,0,OK,OK,217140,173086,80%,173086,80%,44054,Not Available,44054,OK,1,5/26/2021,10,2,2,3
23362,6227726,Not Applicable: Standalone Property,Sarah Gilly,McBurney,125 W 14th St,1007907502,1086581,"Tuesday, May 25, 2021",sgilly@gotham360.com,100,Not Available,1007907502,OK,OK,0,OK,OK,343534,267000,78%,267000,78%,76534,Not Available,76534,OK,1,5/26/2021,10,2,2,3
23390,9617078,Not Applicable: Standalone Property,Tom Hill,Dock 72,1 Dock 72 Way,3020230001,3335129,"Tuesday, May 25, 2021",thill@bostonproperties.com,20,98,3020230001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,705000,35000,670000,OK,1,5/26/2021,10,2,2,2
23392,10550267,Not Applicable: Standalone Property,Veronika Konshina,WC 28 Realty LLC,525-531 West 27th Street,1006997504,1090205,"Tuesday, May 25, 2021",veronika@centaurproperties.com,30,69,1006997504,OK,OK,0,OK,OK,145759,0,0%,0,0%,145759,Not Available,145759,OK,1,5/26/2021,10,3,2,3
23406,16057170,Not Applicable: Standalone Property,David Tauber,Copy of Marcy Hart LLC,633 Marcy Avenue,3017710005,3425662,"Wednesday, May 26, 2021",benchmarking@ezenergyservices.com,100,5,3017710005,OK,OK,0,OK,OK,61699,0,0%,0,0%,61699,Not Available,61699,OK,1,5/27/2021,10,2,2,4
23617,1697745,Not Applicable: Standalone Property,Jennifer Kearney,School of Social Work,1255 Amsterdam Ave SCHL,1019630060,1087900,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,Not Available,1019630060,Duplicate Error,OK,0,OK,OK,130228,-7363,-6%,-7363,-6%,137591,Not Available,137591,OK,2,5/27/2021,10,2,2,1
23673,2809888,Not Applicable: Standalone Property,Jennifer Kearney,425 West 121 Street,425 West 121 Street,1019630060,1087901,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,69,1019630060,Duplicate Error,OK,0,OK,OK,130228,8128,6%,8128,6%,122100,Not Available,122100,OK,1,5/27/2021,10,2,2,1
23701,3111556,Not Applicable: Standalone Property,Jennifer Kearney,Knox Hall,606 west 122nd Street,1019920013,"1086560, 1059836","Wednesday, May 26, 2021",emarenghi@gotham360.com,100,Not Available,1019920013,OK,OK,0,OK,OK,159958,107950,67%,107950,67%,52008,Not Available,52008,OK,1,5/27/2021,10,2,2,3
23727,8169110,Not Applicable: Standalone Property,Jennifer Kearney,3595 Broadway,3595 Broadway,1020947503,1083034,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,100,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,5/27/2021,10,2,2,5
23790,4956927,Not Applicable: Standalone Property,CodeGreen Solutions,110 Wall Street,110 Wall Street,1000370008,1000872,"Wednesday, May 26, 2021",energybenchmarking@codegreensolutions.com,100,19,1000370008,OK,OK,0,OK,OK,267570,-29933,-11%,-29933,-11%,297503,Not Available,297503,OK,1,5/27/2021,10,2,2,3
23855,2367857,Not Applicable: Standalone Property,Indrajeet Viswanathan,Mary Woodard Lasker Medical Research Center,"3940,3960 Broadway",1021240043,1062993,"Wednesday, May 26, 2021",iv2223@cumc.columbia.edu,100,1,1021240043,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,100858,Not Available,100858,OK,1,5/27/2021,10,2,2,4
24099,3111960,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2734 - 535 Park Ave,535 Park Avenue,1013960001,1041961,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,61,1013960001,OK,OK,0,OK,OK,86116,-8696,-10%,-8696,-10%,94812,Not Available,94812,OK,1,5/27/2021,10,2,2,3
24185,15569041,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1032 - 527 West 27th Street,527 West 27th Street,1006997504,1090205,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,93,1006997504,OK,OK,0,OK,OK,145759,0,0%,0,0%,145759,Not Available,145759,OK,1,5/27/2021,10,3,2,3
24186,15569042,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1186 - 138 East 50th Street,138 East 50th Street,1013047502,1090524,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,65,1013047502,OK,OK,0,OK,OK,252558,0,0%,0,0%,252558,Not Available,252558,OK,1,5/27/2021,10,2,2,2
24425,2867929,Not Applicable: Standalone Property,Sam Tsihlis,Sunrise at Mill Basin,5905 Strickland Ave.,3084701018,3238578;3343225,"Wednesday, May 26, 2021",pm@brightpower.com,100,36,3084701018,OK,OK,0,OK,OK,107569,-35856,-33%,-35856,-33%,143425,Not Available,143425,OK,1,5/27/2021,10,2,2,3
24426,2868010,Not Applicable: Standalone Property,Sam Tsihlis,Sunrise at Sheepshead Bay,2211 Emmons Ave,3087797501,3347721;3247105,"Wednesday, May 26, 2021",pm@brightpower.com,100,3,3087797501,OK,OK,0,OK,OK,91316,271,0%,271,0%,91045,Not Available,91045,GFA error,2,5/27/2021,10,2,2,3
24476,3538768,Not Applicable: Standalone Property,Larry Malitzky,277 Washington Ave,277 Washington Avenue,3019180013,3055090,"Wednesday, May 26, 2021",rmuller@citylightenergy.com,100,46,3019180013,OK,OK,0,OK,OK,56788,25088,44%,25088,44%,31700,Not Available,31700,OK,1,5/27/2021,10,2,2,5
24573,2734686,Not Applicable: Standalone Property,Mark Balsam,Katz: 10031 4th Avenue / 10015 4th Ave,10015 4th Ave,3061380001,3253519;3257057;3257056;3257057,"Wednesday, May 26, 2021",Support@Redocs.com,100,100,3061380001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,72432,Not Available,72432,OK,1,5/27/2021,10,2,2,3
24583,2734738,Not Applicable: Standalone Property,Mark Balsam,Katz: 1665 East 7th Street,1665 East 7th Street,3066140064,3175067,"Wednesday, May 26, 2021",Support@Redocs.com,100,99,3066140064,OK,OK,0,OK,OK,54000,-9000,-17%,-9000,-17%,63000,Not Available,63000,OK,1,5/27/2021,10,2,2,3
24703,4046525,Not Applicable: Standalone Property,Michael Scorrano,2235 Fredrick Douglas Boulevard,2235 Fredrick Douglas Boulevard,1019477501,1086186;1800517;1800516;1800515,"Thursday, May 27, 2021",benchmarking@enpg.com,100,60,1019477501,OK,OK,0,OK,OK,102912,-6188,-6%,-6188,-6%,109100,Not Available,109100,OK,1,5/28/2021,10,2,2,6
24704,4926093,Not Applicable: Standalone Property,Michael Scorrano,1690 60th Street,1690 60th Street,3055170039,3328510; 3328513; 3841958; 3328511,"Thursday, May 27, 2021",benchmarking@enpg.com,100,42,3055170039,OK,OK,0,OK,OK,72000,0,0%,0,0%,72000,Not Available,72000,OK,1,5/28/2021,10,2,2,6
24716,15935744,Not Applicable: Standalone Property,Michael Scorrano,Jardim - 527 West 27th Street,527 West 27th Street,1006997504,1090205;1012416,"Thursday, May 27, 2021",benchmarking@enpg.com,100,64,1006997504,OK,OK,0,OK,OK,145759,-9200,-6%,0,0%,154959,9200,145759,OK,1,5/28/2021,10,3,2,3
24717,15935778,Not Applicable: Standalone Property,Michael Scorrano,The Centrale - 138 East 50th Street,138 East 50th Street,1013047502,1090524;1036448,"Thursday, May 27, 2021",benchmarking@enpg.com,100,63,1013047502,OK,OK,0,OK,OK,252558,-7300,-3%,0,0%,259858,7300,252558,OK,1,5/28/2021,10,2,2,2
24810,11532799,Not Applicable: Standalone Property,Apartment Management Associates APARTMEN,626 Sheepshead Bay Road,626 Sheepshead Bay Road,3072790006,3196589; 3426835,"Thursday, May 27, 2021",benchmarkingnyc@energyspec.com,100,80,3072790006,OK,OK,0,OK,OK,138806,0,0%,0,0%,138806,Not Available,138806,OK,1,5/28/2021,10,2,2,2
25063,4412264,Not Applicable: Standalone Property,Devin Feeney,2-40 51st Avenue,2-40 51st Avenue,4000157501,4000011,"Thursday, May 27, 2021",devin@tblbuildings.com,100,21,4000157501,OK,OK,0,OK,OK,60174,-8653,-14%,-8653,-14%,68827,Not Available,68827,OK,1,5/28/2021,10,2,2,2
25165,3111556,Not Applicable: Standalone Property,Jennifer Kearney,Knox Hall,606 west 122nd Street,1019920013,"1086560, 1059836","Thursday, May 27, 2021",emarenghi@gotham360.com,100,Not Available,1019920013,Duplicate Error,OK,0,OK,OK,159958,0,0%,0,0%,159958,Not Available,159958,OK,1,5/28/2021,10,2,2,3
25191,8169110,Not Applicable: Standalone Property,Jennifer Kearney,3595 Broadway,3595 Broadway,1020947503,1083034,"Thursday, May 27, 2021",emarenghi@gotham360.com,100,100,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,5/28/2021,10,2,2,5
25317,15743184,Not Applicable: Standalone Property,Vert Energy Group,490 Riverside Dr,490 Riverside Dr,1019910032,1081791; 1081792,"Thursday, May 27, 2021",info@vertenergygroup.com,100,Not Available,1019910032,OK,OK,0,OK,OK,259640,-10000,-4%,0,0%,269640,10000,259640,OK,1,5/28/2021,10,2,2,2
25467,3135084,Not Applicable: Standalone Property,Yoel Gabay,Lindenwood 151-25 88th St Complex,151-25 88th St,4114340100,4434859;4434858,"Thursday, May 27, 2021",joe@iagenergy.com,100,Not Available,4114340100,OK,OK,0,OK,OK,152100,0,0%,0,0%,152100,Not Available,152100,OK,1,5/28/2021,10,2,2,5
25508,3535757,Not Applicable: Standalone Property,Yoel Gabay,Gavrin 560 West 175th,560 West 175th St,1021310013,1063154;1085381,"Thursday, May 27, 2021",joe@iagenergy.com,100,14,1021310013,OK,OK,0,OK,OK,56300,0,0%,0,0%,56300,Not Available,56300,OK,1,5/28/2021,10,2,2,5
25509,3537406,Not Applicable: Standalone Property,Yoel Gabay,EJREAL00130 Lesser 130 East 18th St,130 East 18th St,3050970104,3117083;3812135;3812138;3117580;3117084,"Thursday, May 27, 2021",joe@iagenergy.com,100,69,3050970104,OK,OK,0,OK,OK,72000,-12000,-17%,-9500,-13%,84000,2500,81500,OK,1,5/28/2021,10,2,2,5
25565,4406565,Not Applicable: Standalone Property,Yoel Gabay,ALVIC 3165 EMMONS AVE,3165 Emmons Ave,3088057501,3397673,"Thursday, May 27, 2021",joe@iagenergy.com,90,100,3088057501,OK,OK,0,OK,OK,66469,-18000,-27%,0,0%,84469,18000,66469,OK,1,5/28/2021,10,2,2,7
25642,5860518,Not Applicable: Standalone Property,Yoel Gabay,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Thursday, May 27, 2021",joe@iagenergy.com,90,97,4016400025,OK,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,5/28/2021,10,2,2,5
26120,10821295,Not Applicable: Standalone Property,Yoel Gabay,Grace Church School - 38 Cooper Sq,38 Cooper Sq,1005447503,1082211,"Thursday, May 27, 2021",joe@iagenergy.com,100,100,1005447503,OK,OK,0,OK,OK,112820,12066,11%,12066,11%,100754,Not Available,100754,OK,1,5/28/2021,10,2,2,4
26157,11701283,Not Applicable: Standalone Property,Yoel Gabay,DSA - 29-28 41st Ave,29-28 41st Ave,4004180014,4005043,"Thursday, May 27, 2021",joe@iagenergy.com,70,68,4004180014,OK,OK,0,OK,OK,96456,0,0%,0,0%,96456,Not Available,96456,OK,1,5/28/2021,10,2,2,5
26161,11877607,Not Applicable: Standalone Property,Yoel Gabay,90-02 QB Holdings - 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Thursday, May 27, 2021",joe@iagenergy.com,70,98,4028570036,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,248200,OK,1,5/28/2021,10,3,2,7
26200,15612748,Not Applicable: Standalone Property,Yoel Gabay,Bruce Supply Corp - 8805 18th ave,8805 18th ave,3064360012,3168633,"Thursday, May 27, 2021",joe@iagenergy.com,100,41,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32550,Not Available,32550,OK,1,5/28/2021,10,2,2,6
26306,1943396,Not Applicable: Standalone Property,Mike Maloney,11386 - 3041 Broadway,3041 Broadway,1019920013,1059836,"Thursday, May 27, 2021",mmaloney@uts.columbia.edu,100,Not Available,1019920013,Duplicate Error,OK,0,OK,OK,159958,-175042,-109%,-115042,-72%,335000,Not Available,275000,OK,1,5/28/2021,10,2,2,3
26307,2971811,Not Applicable: Standalone Property,Mike Maloney,97 Claremont Avenue,97 Claremont Avenue,1019910031,1075480,"Thursday, May 27, 2021",mmaloney@uts.columbia.edu,100,100,1019910031,Duplicate Error,OK,0,OK,OK,78397,3397,4%,3397,4%,75000,Not Available,75000,OK,1,5/28/2021,10,2,2,2
26309,5871129,Not Applicable: Standalone Property,Mike Maloney,97 Claremont,3041 Broadway,1019910031,Not Available,"Thursday, May 27, 2021",mmaloney@uts.columbia.edu,100,100,1019910031,Duplicate Error,OK,0,OK,OK,78397,0,0%,0,0%,78397,Not Available,78397,OK,1,5/28/2021,10,2,2,2
26314,10548402,Not Applicable: Standalone Property,Michael Steinweiss,50 North 5th Street,50 North 5th Street,3023410009,3424696,"Thursday, May 27, 2021",msteinweiss@eecnyc.com,100,80,3023410009,OK,OK,0,OK,OK,246069,0,0%,0,0%,246069,Not Available,246069,OK,1,5/28/2021,10,2,2,3
26368,3531433,Not Applicable: Standalone Property,NYU Energy Engineering,433 1st Ave,433 First Avenue / 339 25th Street,1009310024,1020608;1083649;1090494;1020609,"Thursday, May 27, 2021",NYU.Energy.Reporting@nyu.edu,100,Not Available,1009310024,OK,OK,0,OK,OK,199517,30036,15%,30036,15%,169481,Not Available,169481,OK,1,5/28/2021,10,2,2,4
26617,2810882,Not Applicable: Standalone Property,Marcus Johnson,Henry Phipps Plaza South,330 E. 26th Street,1009310001,1078833;1078835,"Thursday, May 27, 2021",pm@brightpower.com,100,15,1009310001,OK,OK,0,OK,OK,444113,-22545,-5%,-22545,-5%,466658,Not Available,466658,OK,2,5/28/2021,10,2,2,2
26687,7163297,Not Applicable: Standalone Property,Sherita Nicholson,One Beacon Court,151 East 58th Street,1013137501,1086160,"Thursday, May 27, 2021",pm@brightpower.com,100,4,1013137501,OK,OK,0,OK,OK,1402032,1354,0%,1354,0%,1400678,Not Available,1400678,OK,1,5/28/2021,10,2,2,2
26755,4993165,Not Applicable: Standalone Property,Eli Davidowitz,Fox Hill Apartments,"141 Park Hill Avenue; 320,350 Vanderbilt Avenue",5028710001,5109250;5109251;5110026,"Thursday, May 27, 2021",pm@brightpower.com,100,44,5028710001,OK,OK,0,OK,OK,326646,0,0%,0,0%,326646,Not Available,326646,OK,3,5/28/2021,10,2,2,2
26779,3086587,Not Applicable: Standalone Property,Joe Doceti,158-11 Jewel Ave,158 Jewel Ave,4067900022,4438296;4438294;4438295,"Thursday, May 27, 2021",pm@brightpower.com,100,15,4067900022,OK,OK,0,OK,OK,186800,10200,5%,10200,5%,176600,Not Available,176600,OK,1,5/28/2021,10,2,2,3
27008,4401428,Not Applicable: Standalone Property,Orsid Realty,515 Broadway,513-519 Broadway,1004840001,1083498,"Thursday, May 27, 2021",pm@brightpower.com,100,Not Available,1004840001,OK,OK,0,OK,OK,125590,0,0%,0,0%,125590,Not Available,125590,OK,1,5/28/2021,10,2,2,2
27080,6668217,Not Applicable: Standalone Property,Heli Pinillos,Kingsbridge Heights Apartments (2700 Jerome Ave),2700 Jerome Ave,2033177501,2094746;2094747,"Thursday, May 27, 2021",pm@brightpower.com,100,100,2033177501,OK,OK,0,OK,OK,149937,-414,0%,-414,0%,150351,Not Available,150351,OK,1,5/28/2021,10,2,2,2
27144,6290912,Not Applicable: Standalone Property,Rivky Hart,146 S 4th Street,146 S 4th Street,3024447501,3414037,"Thursday, May 27, 2021",rmuller@citylightenergy.com,100,59,3024447501,OK,OK,0,OK,OK,107991,-14995,-14%,5,0%,122986,15000,107986,OK,1,5/28/2021,10,2,2,2
27158,3538768,Not Applicable: Standalone Property,Larry Malitzky,277 Washington Ave,277 Washington Avenue,3019180013,3055090;3379639,"Thursday, May 27, 2021",rmuller@citylightenergy.com,100,84,3019180013,OK,OK,0,OK,OK,56788,0,0%,0,0%,56788,Not Available,56788,OK,1,5/28/2021,10,2,2,5
27244,6227718,Not Applicable: Standalone Property,Sarah Gilly,Coney Island,2980 W 29th St,3070510033,3414027,"Thursday, May 27, 2021",sgilly@gotham360.com,100,Not Available,3070510033,OK,OK,0,OK,OK,217140,173086,80%,173086,80%,44054,Not Available,44054,OK,1,5/28/2021,10,2,2,3
27246,6227726,Not Applicable: Standalone Property,Sarah Gilly,McBurney,125 W 14th St,1007907502,1086581,"Thursday, May 27, 2021",sgilly@gotham360.com,100,Not Available,1007907502,OK,OK,0,OK,OK,343534,267000,78%,267000,78%,76534,Not Available,76534,OK,1,5/28/2021,10,2,2,3
28225,1634277,Not Applicable: Standalone Property,Business Systems DEM,K994-0301793,1119 Bedford Avenue,3018120001,3329679,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,12,3018120001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,25400,Not Available,25400,OK,1,6/1/2021,10,2,2,2
28262,1634363,Not Applicable: Standalone Property,Business Systems DEM,M047-0100063,223 East 23 Street,1009040024,1019775,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,74,1009040024,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,141660,Not Available,141660,OK,1,6/1/2021,10,2,2,3
28573,1836779,Not Applicable: Standalone Property,Business Systems DEM,M535-0100187,525 West 50th Street,1010790029,1083802,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,79,1010790029,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,517274,Not Available,517274,OK,1,6/1/2021,10,2,2,2
28747,4898589,Not Applicable: Standalone Property,Business Systems DEM,Q777-0401785,50-15 44 Street,4022940026,4437370,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,61,4022940026,OK,OK,0,OK,OK,55216,22316,40%,22316,40%,32900,Not Available,32900,OK,1,6/1/2021,10,2,2,2
28806,6293925,Not Applicable: Standalone Property,Business Systems DEM,ACS - 3044209 - Lutheran Social Services of NY (LL84) (Leased In),265 Marcus Garvey Ave,3016240001,3044209,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,Not Available,3016240001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,25100,Not Available,25100,OK,1,6/1/2021,10,2,2,2
28827,6293949,Not Applicable: Standalone Property,Business Systems DEM,ACS - 3076253 - Lutheran Social Services of NY (LL84) (Leased In),1175 Gates Ave,3033310025,3076253,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,Not Available,3033310025,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,47804,Not Available,47804,OK,1,6/1/2021,10,2,2,2
28982,6294378,Not Applicable: Standalone Property,Business Systems DEM,DOF - 4439745 - Queens Business Center (LL84) (Leased In),144-06 94th Ave,4099930003,4439745,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,97,4099930003,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,85678,Not Available,85678,OK,1,6/1/2021,10,2,2,2
29108,6296788,Not Applicable: Standalone Property,Business Systems DEM,EDC - 1087469 - Audubon Building (LL84),3950 Broadway,1021240043,1087469,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,65,1021240043,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,42856,Not Available,42856,OK,1,6/1/2021,10,2,2,4
