,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
22557,5894077,Not Applicable: Standalone Property,Colleen Woodson,Ennis Francis Apartments Building 225,225 West 123rd St,1019290017,1088671,"Monday, May 24, 2021",pm@brightpower.com,100,2,1019290017,OK,OK,0,OK,OK,98955,0,0%,0,0%,98955,0,98955,OK,1,5/25/2021,10,3,2
22573,15935258,Not Applicable: Standalone Property,RICHARD TIMBERGER,15 W 55th Street,15 W 55th Street,1012710027,Not Available,"Monday, May 24, 2021",RICH@FTRE.COM,80,25,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,5/25/2021,10,2,2
22600,15173941,Not Applicable: Standalone Property,Robert Sedaghatpour,545 West 125th St,545 West 125th St,1019820005,1059691,"Monday, May 24, 2021",robert@stratcoproperty.com,60,8,1019820005,OK,OK,0,OK,OK,29436,0,0%,0,0%,29436,Not Available,29436,OK,1,5/25/2021,10,2,1
22632,8156208,Not Applicable: Standalone Property,Mark Balsam,Rudd: 130 W 57th St.,130 West 57th Street,1010090046,1023461,"Monday, May 24, 2021",Support@Redocs.com,100,58,1010090046,OK,OK,0,OK,OK,73444,-5141,-7%,-5141,-7%,78585,Not Available,78585,OK,1,5/25/2021,10,2,1
22642,4175565,Not Applicable: Standalone Property,Trent Riley,3131Y-Chelsea Courtyard,135 West 30th St.,1008060013,1090129,"Monday, May 24, 2021",trent.riley@marriott.com,100,17,1008060013,OK,OK,0,OK,OK,121000,0,0%,0,0%,121000,Not Available,121000,OK,1,5/25/2021,10,2,1
22644,10531753,Not Applicable: Standalone Property,TJ Schenkel,Park Avenue Self Storage,3350 Park Avenue,2023870001,2129233,"Monday, May 24, 2021",tschenkel@vertexeng.com,100,Not Available,2023870001,OK,OK,0,OK,OK,138600,0,0%,0,0%,138600,Not Available,138600,OK,1,5/25/2021,10,2,1
22690,6821127,Not Applicable: Standalone Property,Audina Acevedo,CONGREGATION LDOR VDOR OAKLAND LITTLE NECK JEWISH CENTER,49-10 LITTLE NECK PARKWAY,4082490040,4171342,"Tuesday, May 25, 2021",bookkeeper@lnjc.org,100,47,4082490040,OK,OK,0,OK,OK,28956,-1500,-5%,0,0%,30456,1500,28956,OK,1,5/26/2021,10,2,1
22695,2787332,Not Applicable: Standalone Property,Barry Weiss,POONAM APARTMENTS LLC,140 PARK HILL AVE,5029220265,5116727;5109255;5109256,"Tuesday, May 25, 2021",Bweiss@Nationalrefunds.com,100,63,5029220265,OK,OK,0,OK,OK,408800,0,0%,0,0%,408800,Not Available,408800,OK,3,5/26/2021,10,2,2
22697,2787352,Not Applicable: Standalone Property,Barry Weiss,KIMSO APARTMENTS LLC,240 PARKHILL AVE,5029220001,5106239;5106237;5106238,"Tuesday, May 25, 2021",Bweiss@Nationalrefunds.com,100,30,5029220001,OK,OK,0,OK,OK,408800,-20440,-5%,-20440,-5%,429240,Not Available,429240,OK,3,5/26/2021,10,2,2
22711,15299072,Not Applicable: Standalone Property,Daniel Carleton,1825 Foster Avenue,1825 Foster Avenue,3052180026,3120565,"Tuesday, May 25, 2021",dan@carletonec.com,100,36,3052180026,OK,OK,0,OK,OK,60282,0,0%,0,0%,60282,Not Available,60282,OK,1,5/26/2021,10,2,1
22764,6299817,Not Applicable: Standalone Property,Shaindy Pasternak,The 218 Middleton Street Condominium,218 Middleton Street,3022427503,3389114,"Tuesday, May 25, 2021",info@stoneedgeny.com,100,Not Available,3022427503,OK,OK,0,OK,OK,33566,0,0%,0,0%,33566,Not Available,33566,OK,1,5/26/2021,10,2,1
22765,6299821,Not Applicable: Standalone Property,Shaindy Pasternak,The 773 Kent Ave Condominium,773 Kent Ave,3018847501,3397043,"Tuesday, May 25, 2021",info@stoneedgeny.com,100,Not Available,3018847501,OK,OK,0,OK,OK,39807,6890,17%,6890,17%,32917,Not Available,32917,OK,1,5/26/2021,10,2,1
22781,15857068,Not Applicable: Standalone Property,Vert Energy Group,2118 Mapes Ave,2118 Mapes Ave,2031110001,2127327,"Tuesday, May 25, 2021",info@vertenergygroup.com,100,69,2031110001,OK,OK,0,OK,OK,34778,-3960,-11%,0,0%,38738,3960,34778,OK,1,5/26/2021,10,2,1
22816,4789955,Not Applicable: Standalone Property,Jennifer Kearney,Ambulatory Care Center,240 E. 38th St,1009187501,1020338,"Tuesday, May 25, 2021",jkearney@gotham360.com,100,Not Available,1009187501,OK,OK,0,OK,OK,531892,-2580,0%,-2580,0%,534472,Not Available,534472,OK,1,5/26/2021,10,2,1
22818,4848277,Not Applicable: Standalone Property,Jennifer Kearney,Old Public Health Building,341 East 25th Street,1009310024,1090494,"Tuesday, May 25, 2021",jkearney@gotham360.com,100,Not Available,1009310024,OK,OK,0,OK,OK,199517,165188,83%,165188,83%,34329,Not Available,34329,OK,1,5/26/2021,10,2,2
22820,5037090,Not Applicable: Standalone Property,Jennifer Kearney,LL84 - TRB (227 E 30th S),227 East 30th St,1009117503,1019951,"Tuesday, May 25, 2021",jkearney@gotham360.com,100,Not Available,1009117503,OK,OK,0,OK,OK,201949,19443,10%,19443,10%,182506,Not Available,182506,OK,1,5/26/2021,10,2,1
22877,3529529,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 625 Quincy St,625 Quincy Street,3016250034,3390995,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,75,3016250034,OK,OK,0,OK,OK,84416,0,0%,0,0%,84416,Not Available,84416,OK,1,5/26/2021,10,2,1
22935,4125809,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 3377 White Plains Road,3377 White Plains Road,2046240037,2087299,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,66,2046240037,OK,OK,0,OK,OK,112000,0,0%,0,0%,112000,Not Available,112000,OK,1,5/26/2021,10,2,1
22941,4998755,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 234 West 114th Street,234 West 114th Street,1018290050,1055174,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,27,1018290050,OK,OK,0,OK,OK,116600,0,0%,0,0%,116600,Not Available,116600,OK,1,5/26/2021,10,2,1
22942,5870685,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 214 West 114th Street,214 West 114th Street,1018290038,1055164,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,63,1018290038,OK,OK,0,OK,OK,116100,0,0%,0,0%,116100,Not Available,116100,OK,11,5/26/2021,10,2,1
22951,6672943,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 530 Exterior Street,530 Exterior Street,2023510025,2127039,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,100,2023510025,OK,OK,0,OK,OK,151107,0,0%,0,0%,151107,Not Available,151107,OK,1,5/26/2021,10,2,1
22980,6691595,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 1555 Bryant Avenue,1555 Bryant Avenue,2029960027,2010791,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,49,2029960027,OK,OK,0,OK,OK,45770,20,0%,20,0%,45750,Not Available,45750,OK,1,5/26/2021,10,2,1
22983,6691598,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 1558 Bryant Avenue,1558 Bryant Avenue,2030010020,2010878,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,37,2030010020,OK,OK,0,OK,OK,26460,765,3%,765,3%,25695,Not Available,25695,OK,1,5/26/2021,10,2,1
23000,6815050,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 54-81 Almeda Avenue,54-81 Almeda Avenue,4160020001,4857654;4436448;4614974;4436443;4436444;4436445;4436446;4436447;4436449;4436450;4436451;4436452;4436453;4436454;4436456;4440393;4614973;4614975;4614976;4614977;4614978,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,73,4160020001,OK,OK,0,OK,OK,820910,-157694,-19%,-157694,-19%,978604,Not Available,978604,OK,20,5/26/2021,10,2,2
23001,6815051,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 430 Beach 54th Street,430 Beach 54th Street,4160010002,4614970;4614971;4436439;4436433;4436434;4436435;4436436;4436437;4436438;4436440;4436441;4436442;4614968;4614969;4614972,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,87,4160010002,OK,OK,0,OK,OK,587170,-195714,-33%,-195714,-33%,782884,Not Available,782884,OK,16,5/26/2021,10,2,2
23007,6815062,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 455 East 146th Street,455 East 146th Street,2022910050,2000513,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,1,2022910050,OK,OK,0,OK,OK,44150,0,0%,0,0%,44150,Not Available,44150,OK,1,5/26/2021,10,2,1
23008,6815063,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 460 East 147th Street,460 East 147th Street,2022910030,2000508,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,88,2022910030,OK,OK,0,OK,OK,65265,0,0%,0,0%,65265,Not Available,65265,OK,1,5/26/2021,10,2,1
23009,6815064,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 480 East 143rd Street,480 East 143rd Street,2022870135,2000433,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,36,2022870135,OK,OK,0,OK,OK,81576,0,0%,0,0%,81576,Not Available,81576,OK,1,5/26/2021,10,2,1
23011,6815066,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 505 East 144th Street,505 East 144th Street,2022710001,2000102,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,74,2022710001,OK,OK,0,OK,OK,51620,0,0%,0,0%,51620,Not Available,51620,OK,1,5/26/2021,10,2,1
23014,11947953,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 810 River Avenue,810 River Avenue,2024837501,2129246,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,27,2024837501,OK,OK,0,OK,OK,186945,35696,19%,35696,19%,151249,Not Available,151249,OK,1,5/26/2021,10,2,1
23016,11947955,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 78-06 46th Avenue,78-06 46th Avenue,4015310021,4461962,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,78,4015310021,OK,OK,0,OK,OK,35700,0,0%,0,0%,35700,Not Available,35700,OK,1,5/26/2021,10,2,1
23019,11948007,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 491 Gerard Avenue,491 Gerard Avenue,2023517501,2127104,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,99,2023517501,OK,OK,0,OK,OK,161524,11513,7%,11513,7%,150011,Not Available,150011,OK,1,5/26/2021,10,2,1
23022,11961419,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 265 West 114th Street,265 West 114th Street,1018300011,1055196;1055197,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,71,1018300011,OK,OK,0,OK,OK,129010,0,0%,0,0%,129010,Not Available,129010,OK,14,5/26/2021,10,2,2
23025,15584014,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 528 West 145th Street,528 West 145th Street,1020760049,1061919,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,1,1020760049,OK,OK,0,OK,OK,64560,0,0%,0,0%,64560,Not Available,64560,OK,1,5/26/2021,10,2,1
23027,15584154,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 301 West 46th Street,301 West 46th Street,1010377501,1090496;1089238;1025053;1089687;1025052,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,Not Available,1010377501,OK,OK,0,OK,OK,26600,928,3%,928,3%,25672,Not Available,25672,OK,1,5/26/2021,10,2,2
23028,15584285,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 1880 Bathgate Avenue,1880 Bathgate Avenue,2029247501,2128726;2009604;2117930;2009608,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,100,2029247501,OK,OK,0,OK,OK,248226,0,0%,0,0%,248226,Not Available,248226,OK,1,5/26/2021,10,2,2
23032,15584292,Not Applicable: Standalone Property,Mitchell Ingerman,Wavecrest - 400 East 147th Street & 474 Willis Avenue,472 Willis Avenue,2022910001,2109608;2091069,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,82,2022910001,OK,OK,0,OK,OK,63784,0,0%,0,0%,63784,Not Available,63784,GFA error,2,5/26/2021,10,2,2
23177,4043968,Not Applicable: Standalone Property,Mitchell Ingerman,Atlantic Development - 3880 Orloff Avenue,3880 Orloff Avenue,2032630185,2103647,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,42,2032630185,OK,OK,0,OK,OK,121796,0,0%,9533,8%,121796,9533,112263,OK,1,5/26/2021,10,2,1
23178,12058396,Not Applicable: Standalone Property,Mitchell Ingerman,Atlantic Development - 309 Tenth Avenue,309 Tenth Avenue,1006990033,1090448,"Tuesday, May 25, 2021",jweitz@aeadvisorsllc.com,100,27,1006990033,OK,OK,0,OK,OK,101000,0,0%,0,0%,101000,Not Available,101000,OK,1,5/26/2021,10,2,1
23215,3114416,Not Applicable: Standalone Property,Catherine Rice,Bruckner,2550 Bruckner Boulevard,2055420041,2116429;2090618,"Tuesday, May 25, 2021",pm@brightpower.com,100,93,2055420041,OK,OK,0,OK,OK,135743,-77112,-57%,0,0%,212855,77112,135743,OK,1,5/26/2021,10,2,2
23216,3114433,Not Applicable: Standalone Property,Catherine Rice,Zerega,635 Zerega Avenue,2035760050,2114541,"Tuesday, May 25, 2021",pm@brightpower.com,100,51,2035760050,OK,OK,0,OK,OK,137699,0,0%,0,0%,137699,Not Available,137699,OK,1,5/26/2021,10,2,1
23218,3114634,Not Applicable: Standalone Property,Catherine Rice,Bronx Terminal Market - 560 Exterior St - Retail Prow,560 Exterior Street,2023560020,2001147,"Tuesday, May 25, 2021",pm@brightpower.com,100,100,2023560020,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,51121,Not Available,51121,OK,1,5/26/2021,10,2,1
23227,6819351,Not Applicable: Standalone Property,Catherine Rice,Gateway Center - Best Buy,369 Gateway Drive,3044520470,3348828,"Tuesday, May 25, 2021",pm@brightpower.com,100,57,3044520470,OK,OK,0,OK,OK,31741,0,0%,0,0%,31741,Not Available,31741,OK,1,5/26/2021,10,2,1
23231,6819369,Not Applicable: Standalone Property,Catherine Rice,Gateway Center - Famous Footwear/Old Navy,381 Gateway Drive,3044520480,3348829,"Tuesday, May 25, 2021",pm@brightpower.com,100,57,3044520480,OK,OK,0,OK,OK,38327,90,0%,90,0%,38237,Not Available,38237,OK,1,5/26/2021,10,2,1
23232,8540519,Not Applicable: Standalone Property,Catherine Rice,College Point - PC Richard,136-03 20th Ave,4041430020,4462121,"Tuesday, May 25, 2021",pm@brightpower.com,100,71,4041430020,OK,OK,0,OK,OK,32990,204,1%,204,1%,32786,Not Available,32786,OK,1,5/26/2021,10,2,1
23234,8542229,Not Applicable: Standalone Property,Catherine Rice,Gateway 2 JC Penny,360 Gateway Drive,3044520575,3397151,"Tuesday, May 25, 2021",pm@brightpower.com,100,99,3044520575,OK,OK,0,OK,OK,123949,400,0%,400,0%,123549,Not Available,123549,OK,1,5/26/2021,10,2,1
23235,8550797,Not Applicable: Standalone Property,Catherine Rice,Gateway 2 - Retail G2,550 Gateway Drive,3044520590,3398505,"Tuesday, May 25, 2021",pm@brightpower.com,100,61,3044520590,OK,OK,0,OK,OK,87072,0,0%,0,0%,87072,Not Available,87072,OK,1,5/26/2021,10,3,1
23253,4375235,Not Applicable: Standalone Property,Joseph Parsons,800 Sixth Avenue (bp),800 Sixth Avenue,1008290001,1088723,"Tuesday, May 25, 2021",pm@brightpower.com,100,14,1008290001,OK,OK,0,OK,OK,293978,-9850,-3%,-9850,-3%,303828,Not Available,303828,OK,1,5/26/2021,10,2,1
23255,5787000,Not Applicable: Standalone Property,Joseph Parsons,The Chelsea,160 West 24th St,1007990003,1076141;1086227;1089748,"Tuesday, May 25, 2021",pm@brightpower.com,100,97,1007990003,OK,OK,0,OK,OK,212134,-30494,-14%,-14744,-7%,242628,15750,226878,OK,1,5/26/2021,10,2,2
23304,11693289,Not Applicable: Standalone Property,Radson Development,Creston Parkview,2519 Creston Avenue,2031750026,2130480,"Tuesday, May 25, 2021",pm@brightpower.com,100,100,2031750026,OK,OK,0,OK,OK,207323,55863,27%,55863,27%,151460,Not Available,151460,OK,1,5/26/2021,10,2,1
23305,8000341,Not Applicable: Standalone Property,Jordan Struletz,222 East 44th Street,222 East 44th Street,1013177501,1089960,"Tuesday, May 25, 2021",pm@brightpower.com,100,86,1013177501,OK,OK,0,OK,OK,438597,-12404,-3%,-12404,-3%,451001,Not Available,451001,OK,1,5/26/2021,10,2,1
23313,13518185,Not Applicable: Standalone Property,Pournamasi Rath,Greenwich Club Residences,88 Greenwich Street,1000187501,1000794,"Tuesday, May 25, 2021",prath@ettingerengineering.com,100,16,1000187501,OK,OK,0,OK,OK,366993,0,0%,0,0%,366993,Not Available,366993,OK,1,5/26/2021,10,2,1
23315,6662867,Not Applicable: Standalone Property,Marc Fishman,1419 Inwood Ave,1419 Inwood Ave,2028570051,2008305,"Tuesday, May 25, 2021",rentdriver@gmail.com,100,79,2028570051,OK,OK,0,OK,OK,27000,0,0%,0,0%,27000,Not Available,27000,OK,1,5/26/2021,10,2,1
23352,6227716,Not Applicable: Standalone Property,Sarah Gilly,Bedford-Stuyvesant,1121 Bedford Ave,3018120001,3329680,"Tuesday, May 25, 2021",sgilly@gotham360.com,100,Not Available,3018120001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,24500,Not Available,24500,GFA error,1,5/26/2021,10,2,2
23354,6227718,Not Applicable: Standalone Property,Sarah Gilly,Coney Island,2980 W 29th St,3070510033,3414027,"Tuesday, May 25, 2021",sgilly@gotham360.com,100,Not Available,3070510033,OK,OK,0,OK,OK,217140,173086,80%,173086,80%,44054,Not Available,44054,OK,1,5/26/2021,10,2,2
23362,6227726,Not Applicable: Standalone Property,Sarah Gilly,McBurney,125 W 14th St,1007907502,1086581,"Tuesday, May 25, 2021",sgilly@gotham360.com,100,Not Available,1007907502,OK,OK,0,OK,OK,343534,267000,78%,267000,78%,76534,Not Available,76534,OK,1,5/26/2021,10,2,2
23385,8156208,Not Applicable: Standalone Property,Mark Balsam,Rudd: 130 W 57th St.,130 West 57th Street,1010090046,1023461,"Tuesday, May 25, 2021",Support@Redocs.com,100,58,1010090046,OK,OK,0,OK,OK,73444,-5141,-7%,-5141,-7%,78585,Not Available,78585,OK,1,5/26/2021,10,2,1
23390,9617078,Not Applicable: Standalone Property,Tom Hill,Dock 72,1 Dock 72 Way,3020230001,3335129,"Tuesday, May 25, 2021",thill@bostonproperties.com,20,98,3020230001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,705000,35000,670000,OK,1,5/26/2021,10,2,2
23392,10550267,Not Applicable: Standalone Property,Veronika Konshina,WC 28 Realty LLC,525-531 West 27th Street,1006997504,1090205,"Tuesday, May 25, 2021",veronika@centaurproperties.com,30,69,1006997504,OK,OK,0,OK,OK,145759,0,0%,0,0%,145759,Not Available,145759,OK,1,5/26/2021,10,3,2
23396,15935383,Not Applicable: Standalone Property,550 West 29th Street Condominium,550 West 29th Street Condominium,550 W 29th St,1007007502,1090446,"Wednesday, May 26, 2021",550w29condo@gmail.com,100,Not Available,1007007502,OK,OK,0,OK,OK,73206,25139,34%,25139,34%,48067,Not Available,48067,OK,1,5/26/2021,10,2,1
23406,16057170,Not Applicable: Standalone Property,David Tauber,Copy of Marcy Hart LLC,633 Marcy Avenue,3017710005,3425662,"Wednesday, May 26, 2021",benchmarking@ezenergyservices.com,100,5,3017710005,OK,OK,0,OK,OK,61699,0,0%,0,0%,61699,Not Available,61699,OK,1,5/27/2021,10,2,2
23407,2678648,Not Applicable: Standalone Property,Resource Energy Systems,Court Street,106 Court Street,3002700001,3378157,"Wednesday, May 26, 2021",benchmarking@resourceenergy.com,100,Not Available,3002700001,OK,OK,0,OK,OK,141225,-153,0%,-153,0%,141378,Not Available,141378,OK,1,5/27/2021,10,2,1
23408,2678650,Not Applicable: Standalone Property,Resource Energy Systems,Queens Place Mall,88-01 Queens Blvd,4018437501,4437281,"Wednesday, May 26, 2021",benchmarking@resourceenergy.com,100,Not Available,4018437501,OK,OK,0,OK,OK,1091497,-2631,0%,-2631,0%,1094128,Not Available,1094128,OK,1,5/27/2021,10,2,1
23414,6803583,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,Mill Rock Plaza - 345 East 93rd Street,345 East 93rd Street,1015560023,1050288,"Wednesday, May 26, 2021",benchmarking@swinter.com,100,88,1015560023,OK,OK,0,OK,OK,340068,0,0%,0,0%,340068,Not Available,340068,OK,1,5/27/2021,10,2,1
23473,6641238,Not Applicable: Standalone Property,Cory Hertog,The Graham,255 East 138th Street,2023337501,2128555,"Wednesday, May 26, 2021",Compliance@wegowise.com,100,79,2023337501,OK,OK,0,OK,OK,128980,788,1%,788,1%,128192,Not Available,128192,OK,1,5/27/2021,10,2,1
23477,6443001,Not Applicable: Standalone Property,Cory Hertog,Excelsior II,120 West 169th Street,2025180036,2128510,"Wednesday, May 26, 2021",compliance@wegowise.com,100,56,2025180036,OK,OK,0,OK,OK,137337,81705,59%,81705,59%,55632,Not Available,55632,OK,1,5/27/2021,10,2,1
23478,6443027,Not Applicable: Standalone Property,Cory Hertog,Artsbridge Senior Housing,1450 Plimpton Avenue,2028740027,2129309,"Wednesday, May 26, 2021",compliance@wegowise.com,100,14,2028740027,OK,OK,0,OK,OK,59880,0,0%,0,0%,59880,Not Available,59880,OK,1,5/27/2021,10,2,1
23479,8850738,Not Applicable: Standalone Property,Cory Hertog,1437 Shakespeare Ave,1437 Shakespeare Avenue,2028730054,2008732,"Wednesday, May 26, 2021",compliance@wegowise.com,95,93,2028730054,OK,OK,0,OK,OK,44388,0,0%,0,0%,44388,Not Available,44388,OK,1,5/27/2021,10,2,1
23480,6346015,Not Applicable: Standalone Property,Cory Hertog,Crotona Apartments,2130 Crotona Avenue,2030980001,2102390,"Wednesday, May 26, 2021",compliance@wegowise.com,100,50,2030980001,OK,OK,0,OK,OK,60200,-12450,-21%,-12450,-21%,72650,Not Available,72650,OK,1,5/27/2021,10,2,1
23481,6346016,Not Applicable: Standalone Property,Cory Hertog,Hughs Apartments,2111 Hughes Avenue,2030700030,2114115,"Wednesday, May 26, 2021",compliance@wegowise.com,100,33,2030700030,OK,OK,0,OK,OK,56340,0,0%,0,0%,56340,Not Available,56340,OK,1,5/27/2021,10,2,1
23482,6346017,Not Applicable: Standalone Property,Cory Hertog,Jennings Apartments,950 Jennings Street,2029870025,2102389,"Wednesday, May 26, 2021",compliance@wegowise.com,100,83,2029870025,OK,OK,0,OK,OK,105000,0,0%,0,0%,105000,Not Available,105000,OK,1,5/27/2021,10,2,1
23485,5896748,Not Applicable: Standalone Property,Cory Hertog,Rose Associates: 185 Claremont Avenue,185 Claremont Avenue,1019940062,1059872,"Wednesday, May 26, 2021",compliance@wegowise.com,100,86,1019940062,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,43173,Not Available,43173,OK,1,5/27/2021,10,2,1
23516,15988983,Not Applicable: Standalone Property,Daniel Carleton,212 Hegeman Avenue,212 Hegeman Avenue,3036390035,3424614,"Wednesday, May 26, 2021",dan@carletonec.com,100,100,3036390035,OK,OK,0,OK,OK,36142,0,0%,0,0%,36142,Not Available,36142,OK,1,5/27/2021,10,2,1
23521,15305363,Not Applicable: Standalone Property,Daniel Carleton,1515 Selwyn Avenue,1515 Selwyn Avenue,2028190051,2007821,"Wednesday, May 26, 2021",dan@carletonec.com,100,8,2028190051,OK,OK,0,OK,OK,42370,0,0%,0,0%,42370,Not Available,42370,OK,1,5/27/2021,10,2,1
23529,16048545,Not Applicable: Standalone Property,Daniel Carleton,158-29 Jewel Avenue,158-29 Jewel Avenue,4067900020,4518548,"Wednesday, May 26, 2021",dan@carletonec.com,100,Not Available,4067900020,OK,OK,0,OK,OK,70815,0,0%,0,0%,70815,70815,70815,OK,1,5/27/2021,10,2,1
23534,15356530,Not Applicable: Standalone Property,Daniel Carleton,12 West 32nd Street,12 West 32nd Street,1008330052,1015826,"Wednesday, May 26, 2021",dan@carletonec.com,100,15,1008330052,OK,OK,0,OK,OK,33117,0,0%,0,0%,33117,Not Available,33117,OK,1,5/27/2021,10,2,1
23535,15356857,Not Applicable: Standalone Property,Daniel Carleton,131 West 35th Street,131 West 35th Street,1008110016,1015225,"Wednesday, May 26, 2021",dan@carletonec.com,100,18,1008110016,OK,OK,0,OK,OK,91777,0,0%,0,0%,91777,Not Available,91777,OK,1,5/27/2021,10,2,1
23543,6723553,Not Applicable: Standalone Property,Daniel Carleton,120 Union Avenue,150 Union Ave,3022380049,3426513,"Wednesday, May 26, 2021",dan@carletonec.com,95,24,3022380049,OK,OK,0,OK,OK,70176,0,0%,0,0%,70176,6000,70176,OK,1,5/27/2021,10,2,1
23556,11286551,Not Applicable: Standalone Property,Daniel Carleton,25 East 67th Street,25 East 67th Street,1013820017,1041209,"Wednesday, May 26, 2021",dan@carletonec.com,100,39,1013820017,OK,OK,0,OK,OK,41674,0,0%,0,0%,41674,Not Available,41674,OK,1,5/27/2021,10,2,1
23568,10362010,Not Applicable: Standalone Property,Daniel Carleton,176 Johnson Street,176 Johnson Street,3020497501,3058206,"Wednesday, May 26, 2021",dan@carletonec.com,100,4,3020497501,OK,OK,0,OK,OK,74779,0,0%,0,0%,74779,5092,74779,OK,1,5/27/2021,10,2,1
23583,6312193,Not Applicable: Standalone Property,Daniel Carleton,980-984 Atlantic Avenue,980-984 Atlantic Avenue,3011240037,3332190,"Wednesday, May 26, 2021",dan@carletonec.com,30,Not Available,3011240037,OK,OK,0,OK,OK,68100,0,0%,0,0%,68100,Not Available,68100,OK,1,5/27/2021,10,2,1
23589,15324874,Not Applicable: Standalone Property,Daniel Carleton,158-15 Union Turnpike,158-15 Union Turnpike,4068317502,4618161,"Wednesday, May 26, 2021",dan@carletonec.com,100,100,4068317502,OK,OK,0,OK,OK,93282,0,0%,0,0%,93282,Not Available,93282,OK,1,5/27/2021,10,2,1
23592,2800713,Not Applicable: Standalone Property,Daniel Carleton,252 74th Street,252 74th Street,3059280028,3148226,"Wednesday, May 26, 2021",dan@carletonec.com,100,60,3059280028,OK,OK,0,OK,OK,67056,0,0%,0,0%,67056,Not Available,67056,OK,1,5/27/2021,10,3,1
23605,16048534,Not Applicable: Standalone Property,Daniel Carleton,48-40 34th Street,48-40 34th Street,4002550016,4003455,"Wednesday, May 26, 2021",dan@carletonec.com,100,Not Available,4002550016,OK,OK,0,OK,OK,75000,0,0%,0,0%,75000,Not Available,75000,OK,1,5/27/2021,10,2,1
